fight_id,fighter1_id,fighter1,fighter2_id,fighter2,result,bout,round,format,date,f1_id,f1_wins,f1_losses,f1_draws,f1_no_contests,f1_height,f1_weight,f1_reach,f1_SLpM,f1_str_acc,f1_SApM,f1_str_def,f1_td_avg,f1_td_acc,f1_td_def,f1_sub_avg,f2_id,f2_wins,f2_losses,f2_draws,f2_no_contests,f2_height,f2_weight,f2_reach,f2_SLpM,f2_str_acc,f2_SApM,f2_str_def,f2_td_avg,f2_td_acc,f2_td_def,f2_sub_avg,title_fight,female,f1_stance_Open Stance,f1_stance_Orthodox,f1_stance_Southpaw,f1_stance_Switch,f1_stance_Unknown,f2_stance_Open Stance,f2_stance_Orthodox,f2_stance_Sideways,f2_stance_Southpaw,f2_stance_Switch,f2_stance_Unknown,f1_age,f2_age,f1_elo,f2_elo,f1_last_fight,f2_last_fight,f1_last_3,f2_last_3,f1_win_pct,f2_win_pct,f1_total_fights,f2_total_fights,reach_diff,age_diff,height_diff,SLpM_diff,str_acc_diff,SApM_diff,str_def_diff,td_avg_diff,td_acc_diff,td_def_diff,sub_avg_diff,wins_diff,elo_diff,total_fights_diff
4aef975838bc19ec,ee457ef1e1c326c1,Ben Earwood,91acd6910b802a9e,Chris Lytle,1,Welterweight Bout,2,2 Rnd (5-5),2000-11-17,ee457ef1e1c326c1,0,0,0,0,172.72,77.1,,0.5,0.55,0.2,0.33,3.0,1.0,0.0,0.0,91acd6910b802a9e,0,0,5,0,180.34,77.1,172.72,3.76,0.45,3.03,0.58,0.7,0.55,0.55,2.4,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,26.3,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,,,-7.62,-3.26,0.1,-2.83,-0.25,2.3,0.45,-0.55,-2.4,0,0.0,0.0
10cca6f437922b6c,0aa92558424ced9e,Randy Couture,6859f67468ba8489,Kevin Randleman,1,UFC Heavyweight Title Bout,3,5 Rnd (5-5-5-5-5),2000-11-17,0aa92558424ced9e,0,0,0,0,185.42,92.97,190.5,2.85,0.57,1.53,0.59,2.78,0.46,0.58,0.5,6859f67468ba8489,0,0,0,0,177.8,92.97,,1.26,0.54,1.12,0.57,2.0,0.56,0.3,0.8,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.4,29.3,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,,8.1,7.62,1.59,0.03,0.41,0.02,0.78,-0.1,0.28,-0.3,0,0.0,0.0
40d31c37e00d6d0b,d468288756ae3982,Renato Sobral,33e33d51f289d2a1,Maurice Smith,1,Heavyweight Bout,3,3 Rnd (5-5-5),2000-11-17,d468288756ae3982,0,0,0,0,185.42,92.97,190.5,2.23,0.45,1.53,0.57,2.48,0.42,0.65,2.6,33e33d51f289d2a1,0,0,0,0,187.96,100.23,,0.41,0.46,0.47,0.6,0.89,0.5,0.2,0.9,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.2,38.9,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,,-13.7,-2.54,1.82,-0.01,1.06,-0.03,1.59,-0.08,0.45,1.7,0,0.0,0.0
b85ce7371fb18305,d62bb4d84a7267ba,Mark Hughes,df5a77121ba84a5d,Alex Stiebling,1,Middleweight Bout,2,2 Rnd (5-5),2000-11-17,d62bb4d84a7267ba,0,0,0,0,175.26,92.97,,0.9,0.47,0.4,0.42,3.0,0.5,0.0,4.5,df5a77121ba84a5d,0,0,1,1,187.96,92.97,,1.77,0.42,1.45,0.52,0.35,0.66,0.66,0.7,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.1,,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,,,-12.7,-0.87,0.05,-1.05,-0.1,2.65,-0.16,-0.66,3.8,0,0.0,0.0
91cef206019c119e,3738e68d2261e60f,Andrei Arlovski,cf1a88371c8cb690,Aaron Brink,1,Heavyweight Bout,1,3 Rnd (5-5-5),2000-11-17,3738e68d2261e60f,0,0,0,2,190.5,108.84,195.58,3.82,0.45,3.22,0.57,0.37,0.35,0.76,0.2,cf1a88371c8cb690,0,0,0,2,190.5,92.97,,3.49,0.42,5.71,0.57,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.8,26.0,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,,-4.2,0.0,0.33,0.03,-2.49,0.0,0.37,0.35,0.76,0.2,0,0.0,0.0
e4df2b73dff57d3a,ad3f53c454cbbead,Josh Barnett,d90b630e0561818b,Gan McGee,1,Super Heavyweight Bout,2,3 Rnd (5-5-5),2000-11-17,ad3f53c454cbbead,0,0,0,0,190.5,113.38,198.12,3.2,0.5,2.11,0.57,1.26,0.55,0.55,1.4,d90b630e0561818b,0,0,0,0,208.28,120.18,,2.2,0.29,2.31,0.59,0.65,0.25,0.83,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23.0,24.0,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,,-1.0,-17.78,1.0,0.21,-0.2,-0.02,0.61,0.3,-0.28,1.4,0,0.0,0.0
be8e34d585be9dc7,44260175069b6276,Jens Pulver,4a01dc8376736ef5,John Lewis,1,Lightweight Bout,1,3 Rnd (5-5-5),2000-11-17,44260175069b6276,0,0,1,0,170.18,65.76,177.8,2.12,0.37,3.13,0.56,0.22,0.33,0.63,0.3,4a01dc8376736ef5,0,0,3,0,182.88,70.29,,0.0,0.0,4.0,0.66,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.9,,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,,,-12.7,2.12,0.37,-0.87,-0.1,0.22,0.33,0.63,0.3,0,0.0,0.0
53a736ebc356cc4a,cedfdf8d423d500c,Pat Miletich,9f488f520ed25bbf,Kenichi Yamamoto,1,UFC Welterweight Title Bout,2,5 Rnd (5-5-5-5-5),2000-12-16,cedfdf8d423d500c,0,0,2,0,177.8,77.1,,1.79,0.45,1.66,0.63,1.96,1.0,0.54,1.0,9f488f520ed25bbf,0,0,2,0,182.88,77.1,,0.3,0.46,1.93,0.38,0.0,0.0,0.1,0.3,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.8,24.4,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,,8.4,-5.08,1.49,-0.01,-0.27,0.25,1.96,1.0,0.44,0.7,0,0.0,0.0
5a4f6ff454b1eeb8,263ebd4a669e1e98,Fabiano Iha,4f74c8be51db8a37,Daiju Takase,1,Welterweight Bout,1,3 Rnd (5-5-5),2000-12-16,263ebd4a669e1e98,0,0,0,0,172.72,70.29,,1.73,0.47,2.49,0.42,2.88,0.4,0.5,2.9,4f74c8be51db8a37,0,0,2,0,182.88,77.1,,0.49,0.3,1.64,0.47,0.84,0.17,0.21,1.2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.4,22.7,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,,7.7,-10.16,1.24,0.17,0.85,-0.05,2.04,0.23,0.29,1.7,0,0.0,0.0
019eca4a900ed793,8f2d9ee27f206f1f,Evan Tanner,63eedfcc73071d41,Lance Gibson,1,Middleweight Bout,1,3 Rnd (5-5-5),2000-12-16,8f2d9ee27f206f1f,0,0,0,0,182.88,83.9,187.96,3.05,0.59,2.64,0.56,2.55,0.43,0.25,1.3,63eedfcc73071d41,0,0,0,0,175.26,83.9,,1.21,0.75,6.44,0.2,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.8,30.1,1500.0,1500.0,,,0.0,0.0,,,0.0,0.0,,-0.3,7.62,1.84,-0.16,-3.8,0.36,2.55,0.43,0.25,1.3,0,0.0,0.0
